idx,X1,X2,X3,X4
393,0.0487382886000844,0.0426867370490837,0.0328244830913693,0.0134396091007165
83,0.0231165589473132,0.0371957565753584,0.01163192751949,0.0127667481873956
409,0.040756978184878,0.0145010136636214,0.0165748109680681,0.0172843809132405
663,0.03324132667111,0.0235547214952998,0.0127472210278742,0.0265751130555766
180,0.0357061911057785,0.0222611189595065,0.0152902425540712,0.0172864028154151
552,0.02138399286485,0.0308849559200226,0.0283525699461506,0.0248855429813659
570,0.0077984524296468,0.0201209788011125,0.0215883775706124,0.0068381934100134
491,0.0364729684315019,0.016867265032701,0.0103888835483658,0.0229894820059364
706,0.0097922260514167,0.0033255767263771,0.0030432317385651,0.0390320517056883
55,0.032294069899347,0.0120886356354388,0.0066789351562999,0.0210813804913065
588,0.039566514057844,0.0261752990036905,0.0310229156674726,0.0304687536995427
503,0.0345749154332839,0.0137048282066327,0.0181549370603697,0.018731508739231
616,0.0153058073771159,0.0346887380689082,0.0064104204137258,0.0055140506816648
165,0.0249310163802967,0.0270534016830596,0.0227112077412847,0.0234512113146081
434,0.0099321587542657,0.0320984362073151,0.0109369456257724,0.0238847839529796
397,0.0528784145156358,0.0280593394983839,0.0261631046279067,0.0469837299951603
558,0.0175577800424076,0.0059409575401661,0.0286116827650921,0.0211284049027238
403,0.0028282847136145,0.0103360093306621,0.0391508444733483,0.0021564244899527
349,0.0671290715953922,0.0885020800617351,0.0655656001330449,0.0742912720941237
127,0.0453087994675396,0.0339754244051118,0.0104691104270919,0.0158914852370752
24,0.0099742238053917,0.0294427548167002,0.0186492923755343,0.0405716020769464
380,0.0294865820860916,0.0325279016597637,0.0249382525326105,0.0253378558988064
529,0.0338930391375527,0.0392489935612738,0.030011657414235,0.0315390805203144
486,0.0105204818382134,0.0423230951850328,0.0454605592383661,0.0124384856335062
350,0.0464848136355229,0.0275687657377181,0.0154289953931403,0.0303316564485136
737,0.0366648897126964,0.021798083242972,0.0126371649635235,0.0310272120215842
674,0.0125606666395992,0.0493098493369963,0.021167108838183,0.0014466733297204
13,0.0703926967374055,0.0149611767194501,0.0134096295405647,0.0267142637449619
443,0.0360108715132323,0.0230856088382216,0.0237827836408399,0.0264478300855302
148,0.0041843354450215,0.0395624314507312,0.0006381801979102,0.0136641295348916
20,0.0300357230445271,0.0393587131880002,0.0275574953544577,0.0233643732980812
335,0.0256467477636217,0.0370097370922302,0.0083170834242096,0.0486665318517864
321,0.0133006983053789,0.0426395415895068,0.021520094263824,0.0142291233413818
404,0.0015708036044408,0.0040038643061919,0.0038484872550395,0.0015339680025352
156,0.0174729245587386,0.0092778047531822,0.0052444658920514,0.0167768447892147
641,0.0077519768043181,0.0061970437538363,0.0018168465781567,0.0010113212649471
65,0.0038317422910818,0.0021881903403242,0.0078900475710703,0.0141385006715157
543,0.0088574538340608,0.0156661167443994,0.0123636454427131,0.0176741435204634
379,0.0149569326453793,0.0033138508308443,0.0084543067897566,0.0059985866933445
145,0.0239132466612446,0.0145777675185243,0.01436921962142,0.0103272717007847
580,0.0187982574537715,0.0075472056353822,0.0063298138494554,0.0040040984226541
726,0.0251308232698512,0.0217354804769094,0.0155666303051926,0.016304571498253
265,0.0064977486575203,0.0009975063171259,0.0008399916494745,0.0027902668855031
237,0.0027215838263217,0.0044809634350357,0.0052312988403606,0.0101412835758729
617,0.00581932458212,0.0104058761312018,0.00256411880137,0.0006652097594468
213,0.0113798226149235,0.0049443421621244,0.0078777903907418,0.010371252371101
5,0.0011771631730148,0.0020964368265277,0.0013478802232107,0.0049664408162293
601,0.007846969363185,0.0007169393515722,0.0031109028738427,0.0072249249230882
597,0.0215608050706368,0.0034315473435695,0.0071806135205729,0.0053916635613973
314,0.0039339153801751,0.0052604013991803,0.004682839809007,0.006289328907564
226,0.0008628640284307,0.0093861926299849,0.0164309101176396,0.0071514091070792
473,0.0022408470811852,0.0014883510675813,0.0012987831914319,0.0078198344327073
248,0.0010374521108955,0.005060739545831,0.0024988857269381,0.0037468480749085
466,0.0018041500333199,0.0006682258852057,0.0008131426728255,0.0139597269099631
46,0.0036205664097135,0.0087350782183612,0.0078738592713634,0.0071990524769773
389,0.0070804803908028,0.0015916015786592,0.00257229557746,0.0100431001990912
279,0.0003695331571371,0.0129429592356409,0.0101909192425111,0.0079242134753449
500,0.0072169759157389,0.0068186084332282,0.0012718160544249,0.0040966355473788
672,0.0034072601557024,0.0236391689355865,0.0185594171273564,0.009902339794797
465,0.0009580974960741,0.0175845107574996,0.0031302894630975,0.0075213363333492
640,0.0191629928716956,0.0030395160178962,0.0113909808030783,0.0001451168192936
117,0.0043820871018143,0.002682764855181,0.0021706012753908,0.0014295928095942
312,0.0144039856746953,0.0145216810186123,0.0075102763888548,0.0152543222240435
6,0.0097867120977586,0.015994993002808,0.0104193820731115,0.0098936789983081
629,0.0047879708431706,0.000381725752037,0.0060715541947597,0.0038764245928675
150,0.0014299483303252,0.0041333341619091,0.0005037642489895,0.0005293205915863
499,0.022716456793459,0.0066287389255244,0.0145830709259833,0.0058153539163772
520,0.0122188911902121,0.0169187725646668,0.0053276658097463,0.0012177256675336
725,0.0047402869283246,0.0032132140906551,0.0045486684234106,0.0141820176173332
505,0.0001965988406995,0.0102786947694628,0.0068527072890534,0.0092871467844179
245,0.0216481499942489,0.0079973437828222,0.0111398399651676,0.0190017271942544
63,0.0021142971622234,0.0148780640261785,0.0126585454247951,0.0030612772635656
275,0.0058329300994586,0.0100325016008095,0.0049697235570747,0.004123806922319
716,0.0125296072710039,0.0178002432494004,0.0096503030294687,0.0104940646109472
504,0.004739733772114,0.003599893967344,0.0034253960302841,0.0105763205769804
469,0.0105346812457156,0.016120457070075,0.0013540842649568,0.00930375408835
160,0.0172978884315,0.0282645232994251,0.0056120266502457,0.0073895435299249
132,0.0025580495504176,0.0038495414072983,0.0037021109581782,0.0081740767977986
358,0.0068296543566956,9.734593275556593e-05,0.0030293678576924,0.0121848914556395
645,0.0020459866841004,0.0076759555210745,0.0016033214055006,0.0023789867489671
144,0.0040316095294405,0.0006600082403878,0.0049656168809253,0.0024164834681048
549,0.0033565017166203,0.0081497409366875,0.0015704074547677,0.002391541067368
723,0.0256307768648511,0.010604997178973,0.0127948548209761,0.0032555644597671
480,0.0067549567849933,0.0146941419392208,0.0126615699262044,0.0223436627117905
271,0.0131636122873857,0.0098146519252964,0.0002217432078133,0.007018093073615
21,0.0029723672269561,0.0096463770518058,0.001194527875528,0.0020600679518025
509,0.0085321906785917,0.0147474723559657,0.0089013797492754,0.0132519413992771
457,0.0116611490899405,0.010983948497329,0.0117937166497394,0.002739877871603
178,0.0155283557445802,0.017700093657277,0.0014219012276779,0.0025857659927623
676,0.0092631171889845,0.0058008920498204,0.002130400025198,0.0034644898151867
25,0.0076540748723079,0.0098849432458747,0.0019613414890677,0.0091568108381014
745,0.0045911992352092,0.0066749216950627,0.0075999559012682,0.0095598647284553
12,0.0109634360402495,0.0109689763544542,0.0113180542669351,0.0059386644155825
152,0.0086487395312673,0.0229716491513976,0.0160527134730799,0.0105637396587958
188,0.0192220030244705,0.0083884960901334,0.003834846179668,0.0115333848449807
204,0.011782664508785,0.0048825627943678,0.0075809250243263,0.0174281162682969
139,0.0078461677939554,0.0162230225080648,0.002274715955135,0.0016719130629319
405,0.0228450059266176,0.0052452159680846,0.0061691190235215,0.0080554575067584
190,0.006780976211953,0.0017395532751205,0.0026117229658737,0.0062685881257866
524,0.0122472657108776,0.0168503869892786,0.0005233305290133,0.0101718662076821
53,0.0057959590653302,0.0005124263499265,0.0006719214621577,0.0001506137513196
618,0.0104601048093746,0.0118421020010739,0.0033284717213177,0.0186223404124659
533,0.0183972147274857,0.0192760734438834,0.0061817370641321,0.0138434221687013
141,0.008953003120169,0.0047555223399697,0.0006402785529253,0.0073910484066264
514,0.0031409233964456,0.0008666675248729,0.0054232162098326,0.0086855700200825
30,0.0104575880189337,0.0209175483389447,0.0123260874066239,0.0068270234210192
304,0.0039185003117294,0.0265549326344478,0.0143597669137953,0.009018672262286
537,0.0100358114197742,0.0137253107153139,0.0036744844962743,0.0045594580461862
382,0.008371421952388,0.0035683736542448,0.0002778502274107,0.0013233371228285
606,0.0115957930712724,0.023337231880804,0.0184266512855746,0.0018873985399832
274,0.0010440963201059,0.0022013880281388,0.0015473510120322,0.0013966482717204
442,0.0050801325975857,0.0221548668785755,0.0050961426020084,0.0017468672557816
474,0.0058424156630536,0.0066564393614712,0.0049917913620536,0.0068333658263384
347,0.0128177506235278,0.0039096657518555,0.0060230117194866,0.0078892175813578
422,0.0135250164519877,0.0126261169123242,0.0018608130973429,0.0094053022157662
221,0.0076381119722341,0.0221281088150995,0.0040302119087218,0.0035384183466575
285,0.0036081082718046,0.0090619851548208,0.0160610481154934,0.0065839105864595
244,0.0141396227304078,0.0112444093881922,0.0054350287487174,0.0141970066276453
371,0.0033067633315795,0.0038231805312687,0.0013252865592932,0.0041757955636452
109,0.021322667388997,0.0106436787899495,0.007038930647937,0.0212259856502416
642,0.0085476594129465,0.0087082994890854,0.0040020225431529,0.0051577182380029
187,0.0011195075336596,0.002052804350372,0.0068731852382697,0.0036572567039678
671,0.0012146522433198,0.0155280022504129,0.0015798310829193,0.0011615607702886
719,0.0166388915916364,0.011854527417709,0.0039987038814182,0.0056249173355897
22,0.004512068741362,0.0010998254327239,0.0091475551630733,0.0021428435231714
72,0.0107469747954365,0.0142264346124907,0.0014367015913556,0.0068550197114305
542,0.0165995280622119,0.003932530184957,0.0065924849885892,0.0001328815363059
128,0.0013276436279197,0.0037243990909825,0.0065638874739288,0.0009199028180075
502,0.0067771688175586,0.0147564625593359,0.0063368950189914,0.0035598743095928
1,0.0114388639241127,0.0026905689135094,0.0012064374137938,0.0069467196274848
33,0.0145119027707867,0.0164710177914066,0.0086102575078523,0.008014662422159
210,0.0012289384166939,0.0110065500389433,0.0055368845277445,0.0001492871541177
675,0.0044859946342477,0.0032091345112519,0.0042200947442587,0.0061601604133034
10,0.0098235883009056,0.0052409032220559,0.0057951337621808,0.0020559611476347
506,0.0001034246056388,0.0032320229965456,0.0106848580090268,0.0012536563785179
604,0.0089099750039132,0.0082910858822478,0.0010407182917511,0.0030203329267219
26,0.0161238880775602,0.0207722651835595,0.0091732741852652,0.0197876278774078
28,0.014200483123675,0.013443728645198,0.0027362570910547,0.0097754908251914
355,0.0040484589694305,0.0011774049382928,0.004136548069697,0.0100788220737086
319,0.0179074691780911,0.0223388250472194,0.007041552473165,0.0118303740892429
684,0.0204787649607904,0.0210579246145936,0.0077742769402497,0.0097054030808187
644,0.0068966746323706,0.0007755797585158,0.0006571560951016,0.0034905997910748
353,0.0090809196734538,0.0029201878593889,0.0062030820290512,0.0077701990681031
562,0.0144177910922049,0.0010090807800953,0.007866427489823,0.0202939663021233
575,0.0260606726239718,0.0161460328539995,0.0118326192245774,0.0131854624262839
310,0.010466023420582,0.0116085038489428,0.0118877577831586,0.009445733027924
203,0.0149736926142285,0.0009757715944225,0.0036595565660739,0.0029790403101532
37,0.0018254676291107,0.0027022936644574,0.0039981032593416,0.0137749454204101
273,0.0192534478225985,0.009528012843555,0.0077860874188022,0.0162520676980246
530,0.0056367310827472,0.0009192852157031,0.0032954827599116,0.0041565185944421
412,0.0181802108244983,0.0094653374906688,0.0031150783874185,0.0116425246873639
553,0.0004248733031051,0.0019133213548165,0.0003843759818078,0.0004879971567781
193,0.002461147042414,0.0002455180689082,0.00098322859772,0.0030033845713486
337,0.0128808782751121,0.0034789761887452,0.0008910252963492,0.0130432335608237
724,0.0008265457897778,0.0141085919257868,0.0087304732512158,0.0031091664625932
322,0.0101929275468855,0.00374366410424,0.0006634844384318,0.0037629558727925
519,0.0156619179601928,0.0088894914912138,0.003419491704216,0.0156688817781418
199,0.0159746451003552,0.0123721458337975,0.0112177688239469,0.0150596743621758
76,0.015722781237363,0.0045645163148329,0.0102978246925378,0.0117791310819388
232,0.0196948447711315,0.0149471774569533,0.0106426310908034,0.0122621387875101
222,0.0011416829645165,0.0003619909541789,0.0003082827902431,0.0057182753760685
697,0.0078631539651716,0.0069186694946532,0.0073791545323054,0.0015006970337054
425,0.0141702296756367,0.0034627879876474,0.0057053038537855,0.005745512659022
283,0.0041298374500193,0.0074482627884435,0.0055745575460495,0.0127688820708549
372,0.0179595776164678,0.0072705438061069,0.005341079814805,0.0133038654584076
383,0.0044430412664899,0.0068698793737818,0.0037000101794877,0.0053936279873241
531,0.0074884417279967,0.0114193836922549,0.0032520020697948,0.0042770262681859
54,0.0080551793340806,0.0093911945306803,0.0054850477055587,0.009006431148089
100,0.0088577925016917,0.013181122614716,0.0003562554570422,0.0011291063617964
550,0.0133332698272212,0.0171312643822538,0.0049582351970389,0.0123596034832687
609,0.0226048295759522,0.0209240291984951,0.001633994895192,0.0050427391485943
325,0.0125546983930888,0.0038450485952079,0.001775967601123,0.0035796460769663
638,0.014668050700294,0.0119979840182704,0.0029361216521017,0.0083173767249284
585,0.0065146810211933,0.0023687338355502,0.0069685681455862,0.0142736326558265
571,0.0131473679694096,0.0096380220216172,0.0076815258623224,0.0049172291977761
615,0.0085430483350865,0.0008327272825168,0.0059885254442892,0.0096849248670967
451,0.0002946378931643,0.0133909621424637,0.0068687277963483,0.0075230385095164
87,0.0016053264727116,0.0017264641810985,0.0010326617841283,0.0047444686492141
539,0.0055737849218591,0.0270932906555261,0.0178846731333557,0.0035725923026284
703,0.0071918011112064,0.010135604173648,0.0015457668686487,0.0066295011987005
250,0.0036012315832447,0.0038352926352889,0.0027447676880996,0.0013163254217101
381,0.0144942387088162,0.0057803629154991,0.0046951305762537,0.0012583601035958
699,0.0009882375810015,0.0012539975724212,0.0026815837826283,0.0051634271530502
138,0.011167886999166,0.0050619482473628,0.0051617482635162,0.0023070790202908
104,0.0063848528794379,0.0060589554677363,0.0164480646256839,0.0092470936327968
323,0.0024630554323969,0.0077180727865888,0.0143273253030375,0.0032000027306713
415,0.0149429258714324,0.0128338390402635,0.00932935865195,0.006933457104667
202,0.0012082070549759,0.0121005992205578,0.0063580833793874,0.0037470944505226
462,0.0082923670203634,0.0077611285304639,0.008047749928254,0.0183700534384172
211,0.0034095566091174,0.0105012092458354,0.0057752995526758,0.0084354934265711
164,0.0017870111417748,0.004822407082698,0.0031960097716883,0.0050089817647434
81,0.0019227077640202,0.002961024109064,0.0020383557939265,0.0089329655095529
722,0.0272220392216606,0.0075656791674303,0.0070598807865405,0.0057109887492572
534,0.0044375180832609,0.0062903260195419,0.004250265595397,0.0085219677821264
361,0.0065892166254144,0.0019250091835578,0.0111984608528175,0.010143517838447
277,0.0023589927839431,0.0004401135820444,0.0079235337786691,0.0084476036176628
17,0.0046863460152177,0.0096782387360008,0.0002429926698397,0.0030844689210027
612,0.0078853455176046,0.0115417604401715,0.0092966653871391,0.0054157507331371
621,0.0066137176883351,0.0171069122503064,0.0138607029606419,0.0122145097962622
424,0.0184128988270693,0.004796172263493,0.0032831682887497,0.0157789527843501
36,0.0014080296359804,0.0228640909447896,0.0043284457059726,0.0040673369177355
557,0.0114128868167053,0.0053095214648859,2.9735991539325823e-05,0.0095054960219727
114,0.0165889137347985,0.0054056381146443,0.0040346746098425,0.00920902999062
147,0.01362354033437,0.0283996384292404,0.0075561335054601,0.0050682740187699
220,0.0158596335012681,0.0079236768270902,0.0102372449328331,0.0115745796408237
280,0.0117608444690695,0.0239515058618042,0.0101224997241669,0.0040983166640931
666,0.0178252442918882,0.0030966168427521,0.0060194370631592,0.0115939111966039
658,0.0096483587701801,0.0148761299509168,0.005738761212461,0.0080517025765978
513,0.0254013657208354,0.0038829377433957,0.0054649504488271,0.0093533020191411
196,0.004275341659758,0.0130763496708343,0.0064345944758414,0.0072313904993439
8,0.0043265680734458,0.0019768321781832,0.0036563112031089,0.0128304208550904
66,0.015178610217994,0.023788298800274,0.0074940411550858,0.0036619345330528
516,0.0011824968051072,0.0248907224200607,0.0163882618019926,0.012547301498909
330,0.0021059425425828,0.0158378710327555,0.0026510830734594,0.0004037848151021
256,0.009519437262357,0.0033772406297858,0.0042606826894457,0.002323926230491
151,0.0075015510940801,0.0038491429730909,0.0033233215234709,0.0045994636799218
291,0.0073952700123616,0.0071744456062443,0.0004976178799154,0.0072433282188359
317,0.0062004939069648,0.0096721605167502,0.004000258609242,0.0069438982825325
614,0.0128960287888428,0.0146052864797026,0.0079183423593462,0.0087735729213527
511,0.0074141063031545,0.0048254061884911,0.0045238215222518,0.0114072061139696
578,0.0047777097315684,0.0023212971883754,0.0037754071714104,0.0031691848250616
429,0.0063872941933045,0.0030876505486157,0.00376470667595,0.0044888241923555
637,0.0066536374585748,0.0024747603645645,0.0002863094805984,0.0069872618684971
481,0.0038099044573378,0.0119934022220737,0.0116408058915915,0.0098862089334854
613,0.0101847198170652,0.0065154728534686,0.001735053247307,0.0064835591297018
91,0.0082470098533473,0.0008161781499156,0.0004581513764421,0.0036481799582386
98,0.0072614560957191,0.0045819164863445,0.0011040837969709,0.0055238596162983
677,0.0114585541928082,0.0056467911358915,0.0085664336163429,0.0074491821905873
620,0.0090279744365364,0.0270247424359864,0.0110177407995166,0.0060368162923492
38,0.023406426386316,0.0026176735659753,0.0010279381931024,0.0179960237144047
7,0.0044860498144743,0.0056583393622871,0.0016489893198396,0.0061387034274229
608,0.0016863270089082,0.0032096974022906,0.0150024316863177,0.0003815284140422
116,0.0191768752239767,0.0137834881786433,0.0036747618816725,0.0109837844838658
472,0.005232329915275,0.0027921258880017,0.0047985965245267,0.0071466045713375
651,0.0148998305053904,0.002228678240062,0.002879445282538,0.008214769947143
523,0.0144064757042237,0.0112907450912445,0.0055624412135806,0.0113640849351632
239,0.0135579862784105,0.0135861114817537,0.002358949972665,0.0125440740679394
444,0.012850049591341,0.0034580291166674,0.0031717484049806,0.0033293728732877
356,0.0128816639533173,0.0100036463022448,0.0038594227873822,0.0044086111397945
661,0.0086590291948986,0.0056864491165589,0.0028252251065055,0.0112264047461128
23,0.000776906697502,0.0002536461649622,0.0025142890250933,0.0002131060210519
694,0.0046617308578928,0.0057564919316552,0.0051546948240304,0.0016499178784119
632,0.0092310284541863,0.0104831733226964,0.0105863208587528,0.0080927705833921
734,0.0084223394743556,0.0135392146986319,0.0144579840579339,0.0076570696803255
540,0.0276573102345327,0.0054085376926504,0.0034501903262533,0.0155685342269649
39,0.0086342274493267,0.0090164545259403,0.0164554449570575,0.0064078138002745
395,0.0237311579648391,0.003502553392944,0.0028406577570034,0.0158337428006412
508,0.0141958334828835,0.0068033249917309,0.0058000837185261,0.0025946055585617
702,0.0092057194555241,0.0057008762414358,0.0039561431010248,0.0078017338854294
589,0.0169564986614858,0.0148829662784732,0.0018429885880895,0.0090029518238736
410,0.0024738101822023,0.0105272314139357,0.0069898481274961,0.0115942009882417
673,0.0150534849529506,0.0051533224069055,0.0023410421699008,0.0039665575162795
352,0.0055206825435352,0.0111739232958942,0.006490991421522,0.0006857665614674
75,0.0104242621636583,0.0016380951306143,0.0024157821355004,0.0109361046586204
43,0.0069437217651948,0.0078969928081669,0.008967362148688,0.0132111960083651
125,0.0039693339221784,0.0002555847046465,0.008021081703351,0.007033324915552
200,0.0108377094379417,0.006319541089736,0.0019171124347288,0.0043637347846754
219,0.0191038798334632,0.005295281165722,0.0075290969162526,0.0117687900457852
374,0.0135966120596631,0.0260467179424317,0.0175005220862249,0.0024704681294647
351,0.0049062578418412,0.0086475285236815,0.0065461222970935,0.0132846476922221
739,0.002628015516084,0.0068379891255165,0.0014971905114986,0.0059707616462798
300,0.001556897492545,0.0114861387050755,0.0052606986435446,0.0016161619679433
565,0.0268093555063604,0.0248670594956479,0.011091927668799,0.0172550074256054
192,0.010968598212214,0.0120943500016945,0.0117802964089843,0.0040342585638271
9,0.016764488139966,0.0076193464472202,0.0105606933933,0.0166192822608977
636,0.0071568295067132,0.0014755576595284,0.0021415738793191,0.0061613172812906
657,0.0025130903278789,0.0013608882867091,0.0002805106963084,0.0051273946654557
563,0.0121516048441971,0.0010540754189261,0.0194442139352126,0.005562868928898
345,0.0117244903175528,0.004933305826432,0.0025421519425954,0.010319071350251
184,0.0025727311411554,0.0040588307368416,0.0076660703513304,0.0055659984238722
218,0.0108590148033957,0.0116238521527112,0.0037868353672543,0.013544457945958
161,0.0095159255100183,0.0023367529781408,0.0059899539002135,0.0068776937988737
198,0.0050057863481107,0.0030911925696726,0.0096926444131408,0.0132745312086957
596,0.0179409189613179,0.0048053912749388,0.0153411889504599,0.0106667678041949
460,0.0105724025197364,0.0070321946259594,0.0068627908918532,0.0131415131127088
710,0.0060444850070098,0.0113162391937269,0.0022122292494675,0.0053575724431951
235,0.0050518586569188,0.0048082794885369,0.0016331251206285,0.0069196906846524
567,0.0081494934482728,0.008103459353836,0.0064548917708364,0.0108796660032917
216,0.0142179677585243,0.008008809577463,0.0087209481270225,0.0073341345750197
369,0.0086389286645376,0.0031046283862972,1.4362450809102256e-05,0.0038705420359432
159,0.0261659436668839,0.0130448493171044,0.0158966431575624,0.0206694035948551
357,0.0052760627383818,0.0059728083768257,0.0047944034305071,0.0071809380923335
140,0.0075925464624955,0.0002737368399223,0.0019421331041034,0.0043123158085709
605,0.0096218650787296,0.009209469403034,0.0089450887355333,0.0138355221510231
344,0.0148568872774603,0.0093595181812933,0.0125014224719599,0.0104225738880572
18,0.0101114791462695,0.015782429712261,0.0069674640712467,0.0051017052477746
690,0.0035340384033251,0.0049832679611476,0.0123006738569682,0.0027849327083817
476,0.0068825933829357,0.0045646757593038,0.0047490941953327,0.0028635574091175
688,0.0050867682118163,0.0114412698868324,0.0089721224285739,0.0094464595257708
126,0.0105223043846507,0.0045611880577389,0.0063737727898285,0.0065756481397585
448,0.0087391238810727,0.0112027815805983,0.0207127960677624,0.0109024900026906
64,0.0195213436547216,0.0055725912477919,0.0140420251698945,0.0047352157270879
306,0.0029465131622288,0.0159592044093184,0.0200897484609594,0.0039076181949777
80,0.0091545668252699,0.0054418683922889,0.005376941044954,0.00762672597142
427,0.0126096153191461,0.0095591499651508,0.0183335917095757,0.0138215124379215
228,0.0202337523198004,0.0218561085392998,0.0205755566312628,0.0193751229688885
2,0.0006316637835634,0.0072773955396385,0.0040486522397973,7.449924657620954e-05
744,0.0033955890011378,0.0012795907056251,0.0076207381788453,0.0016800675978716
