idx,X1,X2,X3,X4
595,0.0026334700262964,0.0088885348311418,0.0016299954431442,0.002248044065837
223,0.0075973774739406,0.0017673053200839,0.0033713665962604,0.0065865543568071
594,0.0073028437828295,0.011191806471972,0.0037424077085539,0.007667447927302
113,0.0024496170806305,0.0002449479497856,0.0012380418013524,0.0124435720919633
441,0.0038118215707925,0.0032048903039907,0.0037502544052134,0.0008703495191717
626,0.0009428975447463,0.0010772192945101,0.0026196565317029,0.0010935882735569
396,0.0023968070367024,0.0044647677016591,0.0069258262839504,0.0146157725538964
303,0.0029027387729083,0.0123525395867272,0.0027725923194434,0.0009785871383733
619,0.0009175863295638,0.0068401485010083,0.006358058374662,0.000355199642076
510,0.0102162158341645,0.0125553364947537,0.0027080782129278,0.0075319246532679
741,0.0019379851026783,0.0088328649985083,0.0039265957137217,0.00510583337664
392,0.0035153406955652,0.0070646708521913,0.0026070722141646,0.0018545712757029
327,0.0007932502038512,0.0054379409634979,0.007390511815986,0.0022737043370373
137,0.0230813187578782,0.018031085476232,0.0090065716419047,0.0121064502627383
679,0.0100248458987337,0.0046214015014811,0.0054959001639609,0.0058623981800121
123,0.0182326655685969,0.0032598094714639,0.0001247116045757,0.0049234123825518
695,0.0045771306661137,0.0015456492478431,0.0041038669786193,0.0034799008182382
225,0.0121881269698755,0.0025974628265377,0.0027632397978116,0.0055367720651329
730,0.0029749137730421,0.0061604587491235,0.0062144526148379,0.0046100510555078
468,0.0057295811948332,0.0206104626210557,0.0056227084103781,0.0111702318675472
290,0.0043394435666321,0.0109269409996635,0.0171383966455458,0.0052773729393802
231,0.0056097804444554,0.0036067525373466,0.0044263817977245,0.0051632294395336
387,0.0026707771396958,0.0005340454065505,8.273009311832169e-05,0.0026412749073267
436,0.0089195531847732,0.0147616391449174,0.0103749028694863,0.0165846105551992
611,0.0094634818797025,0.0208670687541161,0.0024030329210713,0.0092573199449219
400,0.0055605681014192,0.0031437086180439,0.0072864486703529,0.0059066828659162
459,0.0125540578534906,0.0095950752874616,0.0106485756682097,0.0067690964014666
194,0.0070092944374557,0.0030886273298369,0.0013985706413279,0.0033093618871831
163,0.0041838179692943,0.0071315902544091,0.0083376633743075,0.0076297705330272
600,0.0242557037193158,0.0092567604660747,0.0142514306136636,0.0167371295118794
522,0.0103420411657673,0.0124465369587607,0.0021323238122601,0.0063243413449853
295,0.0144774187610936,0.0027373415126588,0.0013918661601781,0.01144602595964
631,0.0006335128498227,0.0161465392519692,0.0109104205911858,0.0042189470817266
656,0.0235752373757165,0.0202004950993597,0.0144589726065795,0.0103056851244414
297,0.0075352329570348,0.003187253694179,0.0096928707138133,0.0028599124617683
247,0.0115480410135386,0.012299476939301,0.0162268177603479,0.0190004337358171
316,0.0190332635629317,0.0124873222052217,0.0101330170229694,0.0078203212798779
14,0.0154966550157826,0.0286280592024823,0.0078645420564704,0.0074609812178056
525,0.0020898649194585,0.0108206646407165,0.0039637771663008,0.0049390207413404
590,0.0010637942180586,0.0251936096734128,0.0064430052336259,0.0020689828469748
664,0.0039404259355055,0.0037870287307191,0.0023109175806723,0.002297316356973
93,0.0012063767081347,0.0034542348680872,0.000591578308696,0.0026354816769913
227,0.0081740731987993,0.0274679843240051,0.0128148896776298,0.0128477874832793
278,0.0129283025458386,0.0089976382769645,0.0105581890402088,0.0038910554929669
162,0.0041738944964926,0.0108665638908389,0.0068274810317845,0.0189207008671239
171,0.0042385552167818,0.0072562676664391,0.0003388490459936,0.0058537592370075
564,0.0009691488401912,0.0049560742429388,0.0101877325981867,0.0066578884981769
548,0.0007432885126412,0.0049156054778709,0.0029223935130211,0.0018510253101773
84,0.0052194529617093,0.0017964076687242,0.003762555635717,0.0074661015199186
56,0.0072608777880436,0.0080483331828284,0.0030487212937533,0.0108019330328144
195,0.005981981602396,0.0083543386890259,0.0005202632562895,0.0111883725098085
488,0.002253868385738,0.008014614849654,0.0030021454961266,0.0045892691836408
205,0.0087133830462242,0.0005260949979106,0.0049371841800773,0.0036161664437965
257,0.0061138145274934,0.0033726844786396,0.0016064058084879,0.0093125844202388
667,0.0051260230413721,0.0029936907996344,0.0060256349649865,0.0022519534007301
494,0.0014690928170519,0.0035664215217829,0.0010115733220672,0.0109951629955711
172,0.0191898650612909,0.0006447871777002,0.0041572631575643,0.0051323711980462
315,0.0092604167232916,0.0066726125652047,0.0040694753320345,0.0115872231438185
59,0.0041627192276205,0.0202412469136579,0.0075226035716156,0.0111614665122186
426,0.0207034914388017,0.0053834084837873,0.0051762986907117,0.0161581255754281
115,0.0130973226417019,0.0094209854740343,0.0082007617326205,0.0032472402165044
331,0.0075054667952993,0.0022581868835915,0.0112765086936761,0.0166431388230963
705,0.0080297921956935,0.0029081315935117,0.0048895666082753,0.0081281302852911
650,0.0145398277819239,0.0088509574892299,0.0052387308761812,0.009346847254589
581,0.0049372078913894,0.0196058967107681,0.0032255468207473,0.0060941157100469
246,0.0122734207221704,0.0025920180401239,0.0063197497128193,0.0160801912287054
478,0.0047291133680067,0.0021969983205423,0.0078987992192427,0.0118454096498501
592,0.0075594685709887,0.0184180811079865,0.0084011620604815,0.006951605335308
142,0.0276098712624275,0.0043906967114537,0.0048318594123664,0.0033379122097656
452,0.021450348718373,0.0128107779369903,0.0033264823063259,0.0145775576385656
47,0.0097781899816347,0.0164819209367736,0.0191383307054122,0.0036997413441328
182,0.0069844289668878,0.000942051063971,0.0020843173174185,0.0113783325082508
112,0.0044326317874254,0.0063446231579042,0.0067299545317638,0.0002850769473816
332,0.016516123422015,0.0147740391655624,0.0064188416210289,0.012570123612539
298,0.0051443750518007,0.0020942807632176,0.0024239422664074,0.0073309225350524
34,0.0039430500156534,0.0054252566450641,0.011800767732387,0.0152115296396546
326,0.0182887786657834,0.0125305309141179,0.0012321448039358,0.0093689389589188
302,0.027280179062961,0.0036429912785003,0.0066029980966195,0.0037958712806736
485,0.0178895647507744,0.0072842760726974,0.0060641909305729,0.0008783487609056
4,0.0211146599494096,0.0196424973997935,0.0092375534602844,0.0114992228730415
635,0.0089630875166166,0.0107759449591604,0.0108109161042158,0.007235378011166
445,0.0031362180456238,0.0029239461918315,0.0070840722449627,0.0001024977073775
333,0.0049480556173691,0.0058608226369836,0.0064021343151043,0.0180352569035147
209,0.0127566703587049,0.0203090388992119,0.0177840673116609,0.0138700702674441
554,0.0024523340105737,0.0131929829226624,0.0088955432114623,0.0084784762242051
130,0.0023346573656848,0.0150622706257292,0.010787239193613,0.0116840258390533
299,0.005548689509899,0.0003378336497252,0.0005595045467874,0.0014583431526098
110,0.0072793770029013,0.0112995552539327,0.0105266853794674,0.0024795450343306
376,0.0192605595998323,0.011150029057946,0.0043991396848781,0.0109300062188602
685,0.0098916708215259,0.000651944671711,0.0065224603377167,0.0006743580185215
715,0.0163698508824001,0.0208702479269264,0.0079869396866385,0.0175077216831152
214,0.0078515969399539,0.0066240256554728,0.0122427273116993,0.0217626660131688
707,0.0132544247595163,0.0268252848439738,0.0203468577171204,0.0124128653054036
