idx,X1,X2,X3,X4
484,0.0014627905332789,0.0038358313238706,0.0001233146992687,0.0186866751373946
189,0.0003712247808653,0.011727387343976,0.0177624652476122,0.0010536714837208
696,0.005110432731981,0.0020000006666665,0.0072472324516317,0.0096338385589396
301,0.0023889034895443,0.0079169829123406,0.0026431634691999,0.0170785608531911
439,0.0122572002034431,0.0078442686589514,0.0060427924070065,0.0106980256086544
388,0.0222110765781291,0.0035814912433851,0.0096891443117836,0.0088826020597885
307,0.0065549487543457,0.0042906191864364,0.0151230533545447,0.008596460081506
693,0.0098031965245919,0.0148122952739697,0.0060713346312066,0.0040232537526971
386,0.0191744450295168,0.0019944429472609,0.0074571839965678,0.0095828201222172
240,0.012656885381193,0.0027874582508529,0.0002420781847503,0.0197487369937272
377,0.0095044266997312,0.0019114373452682,0.0091776326159305,0.0096591071215739
40,0.0108496841836087,0.0007840063122088,0.0029377924182067,0.0032338068496029
648,0.0139211078000567,0.0232845556573462,0.0180157788992794,0.014993538131506
713,0.0050232343712357,0.0063805320873351,0.0073339313743652,0.0195975264245182
289,0.0224313398362685,0.0148541157640726,0.0053517575460588,0.0158690570818063
584,0.0045241862820333,5.728434038587693e-05,0.0085715887009243,0.00733813399059
541,0.0128063357899961,0.0106209843813616,0.0046905999028421,0.0002830455722264
292,0.0006335332890188,0.0148111030130948,0.0009634879160245,0.0011562574991099
68,0.0076583123146587,0.0024243475016145,0.005637173190184,0.0078782655384674
262,0.0054524346425548,0.0073529743052587,0.0001036247059502,0.0053673087686405
430,0.0034686702506068,0.0055449838130527,0.0035629718319363,0.0042534804274296
217,0.0094177434419719,0.0129410080722767,0.0170271873840892,0.0111642710962662
447,0.0270837430006007,0.0232073678435824,0.018516426348464,0.0122745142084337
94,0.0099650835561035,0.0094554902553767,0.000399183791865,0.0173285846426658
3,0.0178279554896771,0.0282101461418911,0.0077579581784927,0.0073822131755569
712,0.006390478929477,0.0092872893339714,0.0029144454019984,0.0017646734908343
135,0.0030971192074709,0.0033370442535769,0.0058274492877608,0.0063609822380339
366,1.210464058232219e-05,0.0018370070294668,0.0026790740640763,0.000374778118708
88,0.000976467219468,0.0135655279921689,0.0165057179780454,0.0071379850084749
391,0.0010598353392428,0.0031849165526693,0.0038378230655649,0.0003190900330203
449,0.0085181883739142,0.0158009183805702,0.0069357904659401,0.0067015053237966
261,0.0158308310645267,0.0101187887536156,0.0052286114933739,0.009276696518361
455,0.015026703255117,0.0098084896999335,0.0183250203879552,0.011335596727072
224,0.0066123915540208,0.0036091815409182,0.0015142664633689,0.0058796727899057
294,0.0027645101013664,0.0086570333700883,0.0129125499929365,0.0043136191068811
284,0.0115255940568168,0.0083416418914579,0.000680425924104,0.0045551562292978
258,0.0180065688386168,0.0079175859024118,0.0041127329454777,0.0037800299302084
146,0.0016447166154627,0.0090685943424269,0.0088999358798549,0.0071684894786123
574,0.0165514354416203,0.010597335671914,0.0103062288755495,0.0042013569631045
174,0.0046112419212382,0.0066845168687228,0.0017360517709494,0.0006992735609916
111,0.004767685798777,0.0272543934193656,0.0172884038413254,0.0128273834890766
669,0.002467165451037,0.0012153052364087,0.0101920146369316,0.0068922658355674
416,0.0002719580255465,0.0012638504346895,0.0013867933844036,0.0015042480452933
